track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
4izP2KMwrhAdZEtIyp8Z8w,Jumpshot,Dawin,46GXASE9LHzyssNqKOInUu,Dawin,2JtS8H9AIn9oSE9Hja7GIs,209093.0,2016-07-29,0.0,0.909,0.63,6.0,-3.9,0.0,0.0852,0.19,0.0,0.0291,0.803,97.027,102299.0,11.0
6DNtNfH8hXkqOX1sjqmI7p,Cold Water (feat. Justin Bieber & MØ),Major Lazer,738wLrAtLtCtFOLvQBXOXp,Major Lazer,3o99825qhG7K7D07naRs4F,185351.0,2016-07-22,0.0,0.608,0.798,6.0,-5.092,0.0,0.0432,0.0736,0.0,0.156,0.501,92.943,100090.0,12.0
5bZtRlMBU76vHuDOb1GM5u,Perfect Strangers,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,0zMLyv1kNV2B0LDGEK2RbB,195313.0,2017-07-14,43.0,0.739,0.833,1.0,-5.012,1.0,0.0463,0.35,0.0,0.266,0.699,117.99,61177.0,42.0
1PSBzsahR2AKwLJgx8ehBj,Bad Things (with Camila Cabello),Machine Gun Kelly,6TIYQ3jFPwQSRmorSezPxX,Machine Gun Kelly,3yWRq9Dd2UO5xyqxTjLDmp,239293.0,2017-05-12,74.0,0.697,0.691,2.0,-4.757,1.0,0.146,0.214,0.0,0.185,0.305,137.853,47499.0,56.0
3NdDpSvN911VPGivFlV5d0,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,5MxXY7DbFMUiHFTPUabgJJ,245200.0,2016-12-09,2.0,0.735,0.451,0.0,-8.374,1.0,0.0585,0.0631,1.3e-05,0.325,0.0862,117.973,198288.15384615384,4.0
4b4KcovePX8Ke2cLIQTLM0,All Night,The Vamps,7gAppWoH7pcYmphCVTXkzs,The Vamps,52bwpFP1d8uri0V5oWQLF0,197640.0,2017-07-14,0.0,0.544,0.809,8.0,-5.098,1.0,0.0363,0.0038,0.0,0.323,0.448,145.017,66761.0,60.0
04DwTuZ2VBdJCCC5TROn7L,In the Name of Love,Martin Garrix,60d24wfXkVzDSfLS6hyCjZ,Martin Garrix,75kX486cBBkuaLkZGjBptl,195840.0,2017-04-21,22.0,0.49,0.485,4.0,-6.237,0.0,0.0406,0.0592,0.0,0.337,0.196,133.889,57628.0,81.0
4pLwZjInHj3SimIyN9SnOz,Side To Side,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,4lVR2fg3DAUQpGVJ6DciHW,226160.0,2016-05-20,0.0,0.648,0.738,6.0,-5.883,0.0,0.247,0.0408,0.0,0.292,0.603,159.145,101771.0,17.0
78rIJddV4X0HkNAInEcYde,Call On Me - Ryan Riback Extended Remix,Starley,02A3cEvlLLCbIMVDrK2GHV,Starley,4pZbAcipxqdFcwjiFkuwes,222040.0,2016-10-14,49.0,0.67,0.838,0.0,-4.031,1.0,0.0362,0.0604,0.000611,0.159,0.717,104.998,124035.5,13.0
4nMlau89VAjmV7agkl7OY3,Fresh Eyes,Andy Grammer,2oX42qP5ineK3hrhBECLmj,Andy Grammer,5YpK59N59zCX7Hkc9aBiGv,198001.0,2016-01-01,0.0,0.822,0.544,0.0,-6.797,1.0,0.0332,0.562,2.4e-05,0.144,0.861,122.047,,
1D3ODoXHBLpdxolZRHWV1j,By Your Side,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,6IJVWErYhvWqG41NnLSGMM,201254.0,2016-10-28,0.0,0.696,0.743,6.0,-3.838,1.0,0.0331,0.0778,0.0,0.0581,0.644,122.978,106253.5,18.0
4Hf7WnR761jpxPr5D46Bcd,Treat You Better,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,6FLZDJq4UuwqcaQlI4XCP1,187973.0,2017-03-03,0.0,0.624,0.803,10.0,-4.105,0.0,0.246,0.123,0.0,0.114,0.821,166.018,52793.0,62.0
4OZEu0Vwq0RB2LAq14v99n,Middle,DJ Snake,540vIaP2JwjQb9dm3aArA4,DJ Snake,55bbXORm6ZrVq52zfZnxBf,220573.0,2016-08-05,0.0,0.611,0.7,9.0,-5.331,1.0,0.0436,0.0199,0.0,0.0549,0.213,104.981,74642.0,23.0
5knuzwU65gJK7IF5yJsuaW,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,6MDME20pz9RveH9rEXvrOM,Clean Bandit,3meZFplbMmji648oWUNEfQ,251088.0,2016-10-21,76.0,0.72,0.763,9.0,-4.068,0.0,0.0523,0.406,0.0,0.18,0.742,101.965,112377.0,16.0
2IMODbij0lZ5CuAjZi0IDE,Sila,SUD,0jKQrxK2zHqxyOAyIMrUQt,SUD,0qwujayb77utSpftsXjdP3,326000.0,2015-07-31,59.0,0.635,0.376,9.0,-6.1,1.0,0.0457,0.0104,0.0,0.109,0.28,124.57,,
68EMU2RD1ECNeOeJ5qAXCV,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,6E0p38TjcK490itZ1Ns7bD,217706.0,2015-11-05,57.0,0.728,0.563,1.0,-8.053,0.0,0.134,0.621,0.0,0.179,0.352,100.017,,
3EmmCZoqpWOTY1g2GBwJoR,Just Hold On,Steve Aoki,77AiFEVeAVj2ORpC85QVJs,Steve Aoki,6NomK9f7zRLOuScvAyI1XX,198774.0,2016-12-10,67.0,0.647,0.932,11.0,-3.515,1.0,0.0824,0.00383,1.5e-06,0.0574,0.374,114.991,98827.0,18.0
0B8B8cVRFIG1yznoQe7c9s,Setting Fires,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,5BJeN4SVEKe204y2SiszOe,247426.0,2016-11-04,27.0,0.626,0.717,8.0,-5.751,0.0,0.0375,0.017,0.0,0.261,0.56,105.039,77522.4,28.0
0QsvXIfqM0zZoerQfsI9lm,Don't Let Me Down (feat. Daya),The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,3ShQFl9FladFKlonwPGZFc,208053.0,2016-08-10,41.0,0.542,0.859,11.0,-5.651,1.0,0.197,0.16,0.00466,0.137,0.403,159.797,65849.0,29.0
0YHUITU3w6ws1v8ehT264g,Shout Out to My Ex,Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,2GJLzxAajkFeyDPVH7X4Cs,246240.0,2016-11-18,0.0,0.774,0.739,0.0,-4.022,1.0,0.0952,0.0316,5.95e-06,0.119,0.823,126.002,79267.5,28.0
7vRriwrloYVaoAe3a9wJHe,"i hate u, i love u (feat. olivia o'brien)",gnash,3iri9nBFs9e4wN7PLIetAw,gnash,3L0H4RjVXpEkwfDgi3XOdf,251033.0,2016-03-25,80.0,0.492,0.275,6.0,-13.4,0.0,0.3,0.687,0.0,0.101,0.18,92.6,75961.5,30.0
6JV2JOEocMgcZxYSZelKcc,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,31TPClRtHm23RisEBtV3X7,Justin Timberlake,40LbnfieVTWtHrK24WQeEB,236001.0,2016-05-06,77.0,0.667,0.83,0.0,-5.715,1.0,0.0749,0.0123,0.0,0.191,0.701,113.03,68468.66666666667,32.0
6fujklziTHa8uoM5OQSfIo,Black Beatles,Rae Sremmurd,7iZtZyCzp3LItcw1wtPI3D,Rae Sremmurd,5v6iBhIlflzR9rEd1LAMbd,291893.0,2016-08-12,75.0,0.794,0.632,0.0,-6.163,1.0,0.0649,0.142,0.0,0.128,0.355,145.926,61603.0,33.0
1cOyWWUr3oXJIxY0AjJEx9,YOUTH,Troye Sivan,3WGpXCj9YhhfX11TToZcXP,Troye Sivan,5ouTDazE4LF9bVJPx1nlgW,185194.0,2015-12-04,66.0,0.628,0.737,7.0,-4.437,1.0,0.041,0.0625,0.0,0.0777,0.592,91.507,,
343YBumqHu19cGoGARUTsd,Fake Love,Drake,3TVXtAsR1Inumwj472S9r4,Drake,1lXY618HWkwYKJWBRYR4MK,210937.0,2017-03-18,74.0,0.928,0.481,9.0,-9.35,0.0,0.287,0.105,0.0,0.176,0.613,134.007,37768.0,74.0
4TZy1wLyHec06pwgFYDh1a,Mercy,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,6FLZDJq4UuwqcaQlI4XCP1,208733.0,2017-03-03,0.0,0.469,0.68,11.0,-4.921,0.0,0.117,0.137,0.0,0.11,0.374,147.734,29727.0,96.0
0prNGof3XqfTvNDxHonvdK,Scars To Your Beautiful,Alessia Cara,2wUjUUtkb5lvLKcGKsKqsR,Alessia Cara,3rDbA12I5duZnlwakqDdZa,230226.0,2015-11-13,74.0,0.573,0.739,0.0,-5.74,1.0,0.129,0.0285,0.0,0.111,0.451,97.085,,
2DpCdPMg1BADE4HDnxt3Rd,"Sit Still, Look Pretty",Daya,6Dd3NScHWwnW6obMFbl1BH,Daya,2cE2eOy7alOZHpuelJEV8Q,202226.0,2017-01-06,63.0,0.655,0.787,2.0,-3.031,1.0,0.264,0.122,3.11e-06,0.178,0.554,181.799,69555.0,39.0
1lItf5ZXJc1by9SbPeljFd,Juju on That Beat (TZ Anthem),Zay Hilfigerrr,7nKeLE1toRtW4M279iS26h,Zay Hilfigerrr,5sQTfUX9uSwfCtPiYGO20V,144244.0,2016-09-30,60.0,0.807,0.887,1.0,-3.892,1.0,0.275,0.00381,0.0,0.391,0.78,160.517,53307.0,39.0
0YyM8aEdbjGfLWPn6fdcn7,Pasensya Ka Na,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,38jqi8VvSax4miNL2cacD1,241029.0,2015-04-08,62.0,0.696,0.262,11.0,-15.073,1.0,0.031,0.519,0.0,0.0669,0.265,84.007,,
2wDjpPW3HZdA9quPPmZAMu,Trust Nobody (feat. Selena Gomez & Tory Lanez),Cashmere Cat,2LZDXcxJWgsJfKXZv9a5eG,Cashmere Cat,0JjoGwsBjce2mgHRliH0VN,215670.0,2017-04-28,0.0,0.42,0.636,10.0,-7.216,1.0,0.22,0.494,0.0,0.122,0.784,156.104,,
4QdovcM8j50QPlyR7tH4xe,You & Me,Marc E. Bassy,3tQx1LPXbsYjE9VwN1Peaa,Marc E. Bassy,07BmX119kPbbYsZPzISvqw,218480.0,2016-08-05,0.0,0.693,0.65,1.0,-8.376,1.0,0.192,0.0398,0.0,0.186,0.663,85.026,61848.0,41.0
2CPqh63wRVscbceKcPxwvv,The Ocean (feat. Shy Martin),Mike Perry,6lB8vOoI4DRrrVxXwuV19c,Mike Perry,4pgNeQfSctryAw4e0uESHe,183414.0,2016-04-15,73.0,0.632,0.575,5.0,-6.478,1.0,0.029,0.0225,1.81e-06,0.104,0.188,90.037,50934.0,43.0
5GXAXm5YOmYT0kL5jHvYBt,I Feel It Coming,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,4AdZV63ycxFLF6Hcol0QnB,269186.0,2016-11-24,70.0,0.773,0.819,0.0,-5.946,0.0,0.118,0.426,0.0,0.0679,0.585,92.99,73963.0,34.0
1CnPYaKxTVb4LWOtiGOm0m,All Time Low,Jon Bellion,50JJSqHUf2RQ9xsHs0KMHg,Jon Bellion,2e8nzTZ0HtK94IifOWgN7o,217603.0,2016-06-10,70.0,0.617,0.567,0.0,-4.188,1.0,0.0828,0.0584,0.0,0.0933,0.505,90.246,82271.25,29.0
6NFKf8vBApSvtzkapYmnVR,Tadhana,Up Dharma Down,3wbCeEPAW6po7J46netxMT,Up Dharma Down,4SjshYHT8OeSHB6zun2Hxx,222446.0,2012-12-07,65.0,0.686,0.322,6.0,-13.2,1.0,0.0369,0.165,0.0296,0.0809,0.511,155.982,,
40UroIGvsMPLPBYwH8rMNA,Steady 1234 (feat. Jasmine Thompson & Skizzy Mars),Vice,0q4NrXqJnc367PieejuROJ,Vice,3nmzkttUylbyB47ONa0xHF,177094.0,2016-09-30,0.0,0.779,0.671,9.0,-5.829,1.0,0.0814,0.153,1.12e-05,0.115,0.718,104.953,47175.5,47.0
1xznGGDReH1oQq0xzbwXa3,One Dance,Drake,3TVXtAsR1Inumwj472S9r4,Drake,3hARKC8cinq3mZLLAEaBh9,173986.0,2016-05-06,2.0,0.791,0.619,1.0,-5.886,1.0,0.0532,0.00784,0.00423,0.351,0.371,103.989,43183.0,48.0
6fxVffaTuwjgEk5h9QyRjy,Photograph,Ed Sheeran,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,6NoBzYmh5gUusGPCfg0pct,258986.0,2013-01-01,66.0,0.614,0.379,4.0,-10.48,1.0,0.0476,0.607,0.000464,0.0986,0.201,107.989,,
6M21eWbEw74XDdoQsNIinq,Malaya (Camp Sawi Original Motion Picture Soundtrack),Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,52xu8EP3ABmpNk0LUzF3ih,254249.0,2017-09-18,57.0,0.374,0.125,7.0,-14.847,1.0,0.0383,0.852,4.66e-06,0.321,0.108,114.694,160447.53333333333,5.0
0KKkJNfGyhkQ5aFogxQAPU,That's What I Like,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,206693.0,2016-11-17,83.0,0.853,0.56,1.0,-4.961,1.0,0.0406,0.013,0.0,0.0944,0.86,134.066,257829.6,2.0
6O6M7pJLABmfBRoGZMu76Y,Roses (feat. ROZES),The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,3ShQFl9FladFKlonwPGZFc,225800.0,2016-08-10,31.0,0.716,0.806,4.0,-7.602,1.0,0.0466,0.0361,0.00413,0.244,0.347,100.033,38298.5,52.0
6XKm1z5lYIq486iWMLnSFY,Nobody's Better (feat. Fetty Wap),Suzi,3r3Rkuc4jmZHXgchgaXwnv,Suzi,1BDQaYovZUKGOzRINUFfv8,209590.0,2015-11-03,58.0,0.357,0.661,0.0,-7.259,0.0,0.106,0.0134,0.0,0.166,0.541,101.038,,
4JIo8RztBbELr2gWJ5OGK6,Secret Love Song (feat. Jason Derulo),Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,4bzVI1FElc13HQagFR7S1W,249813.0,2015-11-06,5.0,0.539,0.643,9.0,-3.982,1.0,0.0479,0.256,0.0,0.29,0.136,92.962,,
3T8yMLawoliJaN1hAGFFmv,Sigurado,Up Dharma Down,3wbCeEPAW6po7J46netxMT,Up Dharma Down,5bRwSxYckOjIw3oISF6MQk,339661.0,2017-01-02,29.0,0.757,0.669,11.0,-8.813,1.0,0.0385,0.295,0.0271,0.111,0.963,113.01,57519.0,52.0
7aV2mflaASUmGhCErm7kBO,The Mack,Nevada,15NtJjjHRFybdNSMyM9smT,Nevada,7FDBvwfZD9ejQzzg0dyoac,167038.0,2016-09-23,0.0,0.707,0.883,0.0,-4.281,1.0,0.0602,0.0707,0.0,0.23,0.541,106.031,42031.5,53.0
0azC730Exh71aQlOt9Zj3y,This Is What You Came For (feat. Rihanna),Calvin Harris,7CajNmpbOovFoOoasH2HaY,Calvin Harris,3pEgGUv379EDinvg1TN7Kt,222160.0,2016-04-29,79.0,0.631,0.927,9.0,-2.787,0.0,0.0332,0.199,0.119,0.148,0.465,123.962,32747.0,57.0
4tCtwWceOPWzenK2HAIJSb,Work from Home (feat. Ty Dolla $ign),Fifth Harmony,1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,0pF0oyuPNdOObniB1Ng0kW,214480.0,2016-05-27,78.0,0.803,0.585,8.0,-5.861,1.0,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,35742.5,58.0
5QVuf1MpdzFtFoJGwcKosa,Stay - On the Wings of Love Teleserye Theme,Daryl Ong,1vg8YXdgvLLPPeXZkM7g5W,Daryl Ong,0YOtu6QNH83HIjdWWI30qr,262086.0,2016-02-17,57.0,0.562,0.281,7.0,-8.813,1.0,0.0296,0.841,0.0,0.112,0.306,91.961,43173.0,53.0
4Q4jmPHwu0wrJvqrld0FQ6,I Would Like,Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,5YLRVHDVRw3QqWbeTGpC5B,226720.0,2017-03-17,60.0,0.486,0.713,2.0,-3.949,0.0,0.0524,0.0853,0.0,0.0839,0.297,121.028,,
1a5Yu5L18qNxVhXx38njON,Hear Me Now,Alok,0NGAZxHanS9e0iNHpR8f2W,Alok,6apmeAAgvzvhBKio8WYThf,192846.0,2016-01-01,51.0,0.788,0.43,11.0,-7.757,1.0,0.0419,0.537,0.00261,0.0936,0.461,121.996,,
2HzfRSfCogBSsgW2CckVA2,Lot to Learn,Luke Christopher,787bCXOIvGeBw0Bc4kEjhD,Luke Christopher,2y3AR5hVWrVnM24Rh4ENYH,248386.0,2017-07-28,53.0,0.422,0.852,6.0,-3.546,1.0,0.208,0.0845,0.0,0.0687,0.666,82.914,,
2XYb0tB6gqXObZqNsAoMYk,Paasa - T.A.N.G.A.,Yeng Constantino,0DnjaQqb436AH1idffI6CQ,Yeng Constantino,6jojHOgC3f8MNsBBW9ta4D,239226.0,2016-10-03,43.0,0.74,0.604,0.0,-5.245,0.0,0.103,0.423,1.75e-06,0.243,0.323,140.065,43442.0,53.0
7rQ7daaKRFhCz0TgFgAzU2,Sidekick,Dawin,46GXASE9LHzyssNqKOInUu,Dawin,2JtS8H9AIn9oSE9Hja7GIs,189280.0,2016-07-29,0.0,0.953,0.686,7.0,-4.404,1.0,0.0513,0.074,0.0,0.0578,0.722,128.006,35808.0,63.0
3hB5DgAiMAQ4DzYbsMq1IT,Love Yourself,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,7fZH0aUAjY3ay25obOUf2a,233720.0,2015-11-13,1.0,0.609,0.378,4.0,-9.828,1.0,0.438,0.835,0.0,0.28,0.515,100.418,,
01YEqVPCm0vqRLA9w43bic,Hanggang Kailan,Michael Pangilinan,1t2caVgyabZrVDAlmMGraV,Michael Pangilinan,2fI8PsKYLPMt9Gv4NVrtjk,230453.0,2016-08-19,55.0,0.404,0.174,9.0,-10.192,1.0,0.0312,0.893,0.0,0.0977,0.324,87.636,84807.28571428571,29.0
7FB8l7UA1HKqnuSLjP9qDc,Caroline,Aminé,3Gm5F95VdRxW3mqCn8RPBJ,Aminé,4Yy7pSgkobZoK6bOu3PEPB,209640.0,2017-07-28,0.0,0.952,0.318,10.0,-10.357,1.0,0.467,0.174,0.0,0.205,0.665,120.077,,
17Fd6Yb7mSbinKG8LoWfFl,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,2KsP6tYLJlTBvSUxnwlVWa,Mike Posner,3teu4biw5zhcN7QgjmKzGS,197933.0,2016-05-06,1.0,0.663,0.713,7.0,-6.647,0.0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,25953.0,68.0
7129iqBafaphfc3WPCGC0L,7 Years,Lukas Graham,25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,6NQ2RNksdSKdtnlFOLJo24,237300.0,2015-06-16,51.0,0.742,0.479,10.0,-5.83,1.0,0.0551,0.29,0.0,0.391,0.346,119.951,,
2s76aKBWKShlwPC4xTtEEE,Wake Up Where You Are,State of Sound,05o1zW8b6PV6rEquXr74sB,State of Sound,2F5kVjsgGY1pYzJ1SrSEWo,207306.0,2016-09-30,51.0,0.706,0.674,9.0,-6.977,1.0,0.0337,0.11,0.000626,0.0784,0.545,113.956,35221.5,64.0
6nxQdXa1uAL0rY72wPZu89,Love Me Now,John Legend,5y2Xq6xcjJb2jVM54GHK3t,John Legend,7xMjYDrgPLp1ReFGAOyS1O,210293.0,2016-12-02,66.0,0.495,0.762,8.0,-3.842,1.0,0.0862,0.591,0.0,0.0763,0.708,123.893,70092.0,39.0
27SdWb2rFzO6GWiYDBTD9j,Cheap Thrills,Sia,5WUlDfRSoLAfcVSX1WnrxN,Sia,77jAfTh3KH9K2reMOmTgOh,211666.0,2016-01-29,76.0,0.628,0.698,6.0,-5.608,0.0,0.105,0.0472,0.00143,0.0907,0.732,89.976,31408.0,71.0
2PcbtMoqOlGSzOfyJlkB06,Your Love - Dolce Amore Teleserye Theme,Juris,4BNWanhw4AjSXjBm9L1Jzy,Juris,6f5fch2BNaoKPL9E1oPmQI,250803.0,2016-01-01,59.0,0.52,0.309,2.0,-12.039,1.0,0.0534,0.597,0.0,0.102,0.177,150.098,,
6vSforRhuzsA0D0SO9fG1S,One Call Away,Charlie Puth,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,6E0p38TjcK490itZ1Ns7bD,194453.0,2015-11-05,55.0,0.667,0.613,1.0,-5.353,1.0,0.0344,0.403,0.0,0.115,0.47,91.024,,
0CNjoQozZP0mB9rKVdrKGx,Toothbrush,DNCE,6T5tfhQCknKG4UnH90qGnz,DNCE,7K89F9bgY1jks0uIlMerm3,231813.0,2016-11-18,1.0,0.557,0.791,7.0,-5.771,1.0,0.138,0.12,0.0,0.397,0.85,104.908,30794.5,72.0
6k3b9NQnivP9wUhA7PgbOU,To Love Again,Daryl Ong,1vg8YXdgvLLPPeXZkM7g5W,Daryl Ong,5bKviOwxDPC7K25O9Ryxbq,290680.0,2016-09-27,50.0,0.299,0.36,9.0,-6.235,1.0,0.0287,0.806,0.0,0.114,0.19,140.102,32361.0,68.0
29xs643Q96uQLD8f7SxYYw,Sa'yo,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,4xxRoePLdITFIhrzUhmOaQ,253360.0,2013-06-11,61.0,0.567,0.0896,5.0,-12.944,1.0,0.0343,0.796,0.0,0.218,0.367,79.002,,
7sW3f7PqDV7BQ7qqeVBJIA,Migraine,Moonstar88,2kZThDGZcHl4klYYFk0v8n,Moonstar88,0rw3b1VJPAMs9zq4ncP43K,267560.0,2008-04-10,57.0,0.662,0.546,2.0,-5.868,1.0,0.0288,0.204,2.82e-06,0.12,0.196,115.053,,
4BHzQ9C00ceJxfG16AlNWb,Send My Love (To Your New Lover),Adele,4dpARuHxo51G3z768sgnrY,Adele,0K4pIOOsfJ9lK8OjrZfXzd,223080.0,2016-06-24,17.0,0.69,0.524,6.0,-8.39,0.0,0.103,0.0415,3.16e-06,0.17,0.562,164.023,22324.0,79.0
0mqJsNkF3MRtBkRhzVskVX,We Can't Be,Krissy,4qzcg58jZdJ9ujEI6Cs3Ad,Krissy,3RywI77KyROJ0ibjzOM3vF,239364.0,2014-01-01,0.0,0.516,0.31,4.0,-12.113,1.0,0.0279,0.565,0.0,0.113,0.33,128.862,,
4qqArAiTPueDxIp7cf87h7,Final Song,MØ,0bdfiayQAKewqEvaU6rXCv,MØ,2gcqSlK5xTxcpuLZ1iik3Z,235826.0,2016-05-13,69.0,0.695,0.672,1.0,-6.109,0.0,0.0345,0.014,7.95e-05,0.0756,0.245,104.988,29120.0,77.0
2YlZnw2ikdb837oKMKjBkW,Like I'm Gonna Lose You (feat. John Legend),Meghan Trainor,6JL8zeS1NmiOftqZTRgdTz,Meghan Trainor,5W98Ab4VvQEuFEE4TIe5fE,225053.0,2015-01-09,79.0,0.63,0.53,0.0,-7.259,1.0,0.0434,0.4,0.0,0.177,0.417,108.038,,
1cG0umU5TKStygKsPFZ9pY,Shed a Light,Robin Schulz,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,6yKhjUoOsHa60DSqpugerw,191379.0,2016-11-25,62.0,0.483,0.787,8.0,-5.244,1.0,0.102,0.112,0.0,0.257,0.58,122.058,31200.0,70.0
75JFxkI2RXiU7L9VXzMkle,The Scientist,Coldplay,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,0RHX9XECH8IVI3LNgWDpmQ,309600.0,2002-08-08,83.0,0.557,0.442,5.0,-7.224,1.0,0.0243,0.731,1.46e-05,0.11,0.213,146.277,,
1rIKgCH4H52lrvDcz50hS8,Lush Life,Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,5YLRVHDVRw3QqWbeTGpC5B,201122.0,2017-03-17,78.0,0.694,0.712,7.0,-3.923,0.0,0.046,0.132,0.0,0.211,0.799,98.023,,
