track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
2cOUlop2ZakjOKe4WinesN,Slow Hands,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,7ahctQBwcSxDdP0fRAPo2p,188174,2017-10-20,76,0.735,0.425,0.0,0.7206550665301944,1.0,0.0464,0.011,0.0,0.055,0.848,0.20504805621531152,5,reggae,1.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,[38.56471739],13,29564,129
4HYNtH7n3TrbbtRa94sA0K,Talk,2jnIB6XdLvnJUeNTy5A0J2,Why Don't We,5vXH2Az5rn9VnDN7TGJobX,190346,2018-07-06,0,0.795,0.7,6.0,0.7790788126919139,0.0,0.107,0.0588,0.0,0.0977,0.798,0.4149078871263491,5,reggae,1.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,[51.32781611],16,24427,106
2Uj9aeKOXPx4cgHrcd9401,Midnight Sky,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,2jBckVaJetRQeHQqgoLnh4,247968,2018-07-13,0,0.496,0.155,5.0,0.6457727737973387,1.0,0.0454,0.899,3.78e-05,0.123,0.158,0.4098869048351568,2,jazz,1.0,0.0,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,[21.30620164],3,95401,416
73YUReisjb3A9ActdLLjJQ,happiness,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2Xoteh7uEpea4TohMxjtaq,315146,2020-12-11,69,0.559,0.334,11.0,0.5534083930399181,1.0,0.0376,0.87,0.0,0.114,0.211,0.42768800994351397,2,jazz,1.0,0.08333333333333333,0.08333333333333333,0.25,0.5,0.08333333333333333,0.0,[30.61460353],6,54328,237
1Bhm5HNO1cq8olDbBmokyL,Copines,7IlRNXHjoOCgEAWN5qYksg,Aya Nakamura,3jqQFIXUakuDXdhFVvI7Ko,171720,2018-11-02,80,0.701,0.787,8.0,0.8314841351074718,0.0,0.0855,0.27,0.0,0.105,0.904,0.7842515905930418,5,reggae,1.0,0.0,0.0,0.08333333333333333,0.25,0.0,0.6666666666666666,[51.24161501],8,41364,180
66VenHDtrQAw7FCjyF2J56,The Christmas Song (Shawn Mendes & Camila Cabello),7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,01haNCctw4EUPl8xUHVhdl,196254,2020-12-05,45,0.341,0.181,2.0,0.49854657113613093,0.0,0.0366,0.888,0.0,0.137,0.212,0.1909696156733408,2,jazz,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,[17.86572688],15,26159,114
38yBBH2jacvDxrznF7h08J,Slow Hands,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3QLB5s0MY7ERTwh4GpNMkf,188174,2017-10-20,0,0.734,0.418,0.0,0.7194268167860798,1.0,0.0425,0.0129,0.0,0.0579,0.868,0.20512804735475454,5,reggae,1.0,0.0,0.0,0.3333333333333333,0.4166666666666667,0.25,0.0,[38.30645871],13,29564,129
02WacdrRpm4zlP8H7X6bnQ,Dancing On My Own,6ydoSd3N2mwgwBHtF6K7eX,Calum Scott,5Hq4LcmCQ6BP3kM8J5lgga,260004,2016-06-03,1,0.608,0.174,1.0,0.6327123848515864,1.0,0.0332,0.851,1.92e-05,0.0855,0.193,0.3667470680170811,2,jazz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,[25.47107305],20,22288,97
3AsAuGTaDQzavZZThyYlop,Sexual,5H6xmHXjsq98NLbEjuE29f,NEIKED,39NO201BzBWoBo9WGBp6Dt,188888,2016-08-26,0,0.803,0.569,2.0,0.6901944728761513,1.0,0.0739,0.0623,0.0,0.083,0.809,0.34097146162271263,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[46.87342205],1,206368,901
1Bqxj0aH5KewYHKUg1IdrF,Some Kind Of Drug (feat. Marc E. Bassy),02kJSzxNuaWGqwubyUba0Z,G-Eazy,09Q3WwGYsQe5ognkvVkmCu,222466,2015-12-04,66,0.634,0.525,0.0,0.6256704196519958,1.0,0.47,0.0705,0.0,0.0729,0.49,0.47809473412175874,4,rap,1.0,0.0,0.0,0.0,0.0,1.0,0.0,[39.58548983],7,46797,204
6CHpr3pY2MbJ5y1076UDnI,The Day You Said Goodnight - Acoustic Version,6Ww3OMFzCaO33ulKh1LBFN,Hale,5www5PCOdkBpuNCanxeo6L,328533,2006-02-26,58,0.424,0.221,4.0,0.6129375639713408,1.0,0.0351,0.882,0.0,0.134,0.299,0.4515930543078305,2,jazz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,[21.64032885],13,29564,129
748mdHapucXQri7IAO8yFK,Kiss Me More (feat. SZA),5cj0lLjcoR7YOSnhnX0Po5,Doja Cat,1OnzqJTL9bwe4kvaLxRYxt,208866,2021-04-09,98,0.762,0.701,8.0,0.8478607983623335,1.0,0.0286,0.235,0.000158,0.123,0.742,0.35932019837802587,5,reggae,1.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,[50.21187082],1,206368,901
54LGxQGf5LPXNGjtzDZ5IE,So Good (feat. Ty Dolla $ign),1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,5YLRVHDVRw3QqWbeTGpC5B,166706,2017-03-17,53,0.726,0.576,0.0,0.6922824974411463,1.0,0.146,0.085,0.0,0.0458,0.783,0.18141375109218671,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[44.02019173],4,78179,341
4VuS959DSpr82t3qBqCrWG,Supermarket Flowers,6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,3T4tUhGYeRNVUGevb0wThu,221106,2017-03-03,77,0.589,0.242,6.0,0.5622517911975434,1.0,0.0442,0.914,0.0,0.0887,0.257,0.22875619931330682,2,jazz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,[27.78824629],4,78179,341
60APt5N2NRaKWf5xzJdzyC,"Heatstroke (feat. Young Thug, Pharrell Williams & Ariana Grande)",7CajNmpbOovFoOoasH2HaY,Calvin Harris,2HaqChIDc5go3qxVunBDK0,229160,2017-06-30,59,0.784,0.728,0.0,0.8065916069600818,0.0,0.0539,0.34,0.0,0.222,0.713,0.35437920722627647,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[53.43182215],5,68442,299
61WbtB6ujkpNAsAf5LjF4b,Bon appétit,6jJ0s89eD6GaHleKKya26X,Katy Perry,03ntx95u0wotf68NnE3aGw,227821,2017-06-09,1,0.797,0.792,6.0,0.757093142272262,1.0,0.0607,0.111,7.88e-05,0.24,0.54,0.32898509703540535,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[56.77828088],11,33276,145
167NczpNbRF7oWakJaY3Hh,Slow Hands,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,7BJ02LuWRn3RH7yDHZAJr2,188174,2017-05-04,1,0.728,0.426,0.0,0.7189355168884339,1.0,0.0509,0.0142,0.0,0.0546,0.844,0.205121894190182,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[38.36572327],2,121679,531
3VRk65lHSwqd90TAkQqhvB,Swish Swish,6jJ0s89eD6GaHleKKya26X,Katy Perry,6B9RKQqIJgTeP7VptWIO3D,242173,2017-05-18,0,0.835,0.719,5.0,0.7812896622313202,0.0,0.0559,0.0182,1.9e-05,0.127,0.532,0.4145633099102869,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[53.77902375],10,35414,154
35yw6wTQcItHtyrbCAQV9L,Ako Naman Muna,7yaaxrkMOWJZXpIYHkppDH,Angela Ken,2B1YkkWaxGUQ4yOioli1ZX,327058,2021-03-05,73,0.713,0.258,3.0,0.4101944728761514,1.0,0.036,0.823,0.0111,0.0838,0.214,0.3041878438080705,2,jazz,1.0,0.0,0.25,0.08333333333333333,0.0,0.4166666666666667,0.25,[33.33801592],20,22288,97
7qs2GAglLWfxEfmO8u2u0A,High Without Your Love,00TKPo9MxwZ0j4ooveIxWZ,Loote,5EWbN9aFE4F175SPYWnVth,191240,2017-05-05,0,0.87,0.496,5.0,0.7533674513817809,1.0,0.0741,0.113,0.0,0.134,0.778,0.30423091596007823,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[46.72713014],6,54328,237
3xXBsjrbG1xQIm1xv1cKOt,One More Light,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,5Eevxp2BCbWq25ZdiXRwYd,255066,2017-05-19,72,0.593,0.2,8.0,0.5398976458546569,1.0,0.0311,0.904,0.0,0.0897,0.17,0.19317244859031002,2,jazz,1.0,0.0,0.25,0.0,0.6666666666666666,0.0,0.08333333333333333,[26.45069392],6,54328,237
3ZoHHYydoQNWIKdP59knYA,Pajama Party,1HkpK55jsORzgtOURbOeQH,1096 Gang,6bTUbqEPiSNLbOLTSmKGDP,323476,2021-01-09,42,0.752,0.607,11.0,0.6146980552712384,1.0,0.123,0.091,0.0,0.25,0.765,0.21812353093195835,5,reggae,1.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,[49.02061954],5,68442,299
2do8RHXBj4CxG3n08KHBWZ,"241 (From the movie ""100 Tula Para Kay Stella"")",09Xydf4dlkr29dH99DmsvQ,Janine Teñoso,3LSoZFInai9002jxGQaajo,220277,2017-07-21,0,0.345,0.246,11.0,0.6700921187308084,1.0,0.0297,0.846,0.0,0.156,0.17,0.5600364267342695,2,jazz,1.0,0.0,0.16666666666666666,0.0,0.5833333333333334,0.16666666666666666,0.08333333333333333,[19.87252403],12,31133,136
64GRDrL1efgXclrhVCeuA0,Lay Me Down,2wY79sveU1sp5g7SokKOiI,Sam Smith,0vrWqbRQEMKqhTGcDLQK7x,219535,2015-11-06,75,0.468,0.19,4.0,0.5368270214943704,1.0,0.0373,0.919,0.0,0.107,0.326,0.4476242631585424,2,jazz,1.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,[22.00817004],14,28615,125
6qAzAmPBUpGrk7XADZHR5k,LOVE SCENARIO,5qRSs6mvI17zrkJpOHkCoM,iKON,1VSMwSajwLiywZBuB8gvP8,209648,2018-01-25,23,0.806,0.707,7.0,0.8035619242579324,1.0,0.0307,0.331,0.0,0.294,0.746,0.4026569364624226,5,reggae,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,[54.30280816],5,68442,299
1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,0eDvMgVFoNV3TpwtrVCoTj,Pop Smoke,7e7t0MCrNDcJZsPwUKjmOc,160000,2020-07-03,87,0.709,0.548,10.0,0.6451177072671442,1.0,0.353,0.65,1.59e-06,0.133,0.543,0.19335089036291364,4,rap,1.0,0.0,0.75,0.25,0.0,0.0,0.0,[43.69114597],3,95401,416
5oV8bZaShr2d01FFMHBUPq,Iris,7h4j9YTJJuAHzLCc3KCvYu,Kina Grannis,74wXrpY7UqobiKTiVb3JAL,181136,2017-03-10,63,0.497,0.13,6.0,0.35533265097236433,1.0,0.0436,0.841,0.0,0.111,0.179,0.4811590100788836,2,jazz,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[21.66071614],15,26159,114
24bmXekGRqVFRlPYdfzyJr,Midnight Sky,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,60qph1sDjhgZtPR4IEnu5Y,244426,2018-08-13,58,0.495,0.149,5.0,0.6497850562947798,1.0,0.0409,0.904,3.77e-05,0.109,0.179,0.4168768997895618,2,jazz,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,[20.84933621],2,121679,531
61lfBHo44YaBIhAx1031CP,dear P,0Vw76uk7P8yVtTClWyOhac,HONNE,3DG5MS8iKYcJROCnb1DYDf,61426,2020-07-03,42,0.304,0.154,0.0,0.0,1.0,0.11,0.77,0.655,0.135,0.453,0.07999729260758803,0,classical,1.0,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.08333333333333333,[17.98164626],20,22288,97
25agDEpgr54nRvyQJHmNmR,Di Biro,2M4mQMnLHQQXsFsRmTTqsR,Jana Garcia,2F6OKkFouf9ll5uYQ7myQB,166013,2020-05-22,35,0.595,0.19,4.0,0.39398157625383823,1.0,0.0384,0.908,0.00703,0.355,0.272,0.34490948694913803,2,jazz,1.0,1.0,0.0,0.0,0.0,0.0,0.0,[30.16507868],2,121679,531
1NzRZ7AosK7ZDumMsZYofo,Just Friends,3JDG63cSaK3xgDnB2H55Xp,Audrey Mika,0J9VlRE4GIO7EDkYkIl8YL,168982,2020-05-08,62,0.868,0.656,7.0,0.723480040941658,1.0,0.0351,0.0879,0.00316,0.14,0.793,0.3840743794533529,5,reggae,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,[52.96237224],18,23349,102
0mqTcM8kuu2IYPotMt7AzS,Make You Feel My Love,4dpARuHxo51G3z768sgnrY,Adele,2YO1F9DHVEzXPriA1JHoOQ,212040,2008-01-28,19,0.559,0.172,10.0,0.5573797338792221,1.0,0.0291,0.907,0.000383,0.105,0.0955,0.15046333329231226,2,jazz,1.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,[24.32392306],6,54328,237
5dW1VZPcFqB4n0P08rGDgm,The Git Up,3yzRiNMZdTsSUgplcyYZ4i,Blanco Brown,00xSEAMEAPTF17t2rdOFYF,200593,2019-05-03,3,0.847,0.678,9.0,0.6393039918116683,1.0,0.109,0.0669,0.0,0.274,0.811,0.27942750956817086,5,reggae,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,[55.16213478],18,23349,102
0hVXuCcriWRGvwMV1r5Yn9,I Don't Care (with Justin Bieber),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,3oIFxDIo2fwuk4lwCmFZCx,219946,2019-07-12,76,0.798,0.676,6.0,0.7864483111566017,1.0,0.0442,0.0902,0.0,0.0894,0.843,0.30386787925029846,5,reggae,1.0,0.0,0.25,0.0,0.4166666666666667,0.0,0.3333333333333333,[50.37876155],1,206368,901
0sNZsYY8LSCCM4tC2y0zR1,Binhi,7uDdl5V5AETSFY7K3muu22,Arthur Nery,3H8htbv4nP3HIjpOCbxm67,216774,2019-10-25,61,0.545,0.309,5.0,0.5737973387922211,1.0,0.0313,0.961,0.000733,0.189,0.232,0.43807455174196086,2,jazz,1.0,0.0,0.0,0.08333333333333333,0.0,0.25,0.6666666666666666,[30.01995589],6,54328,237
6VnqGxiMNexOe0kRmIsBw4,Ain't Nobody Takin My Baby,1z7b1Pr1rSlvWRzsW3HOrS,Russ,507vscnpu2fPaKmA5nC3pX,189231,2016-12-23,69,0.696,0.57,0.0,0.6209211873080859,1.0,0.557,0.673,3.02e-06,0.098,0.329,0.1501618282282578,4,rap,1.0,0.0,0.08333333333333333,0.08333333333333333,0.25,0.4166666666666667,0.16666666666666666,[43.76239428],18,23349,102
7sJwGtoWgkVRwzujlyT3cp,Sims,5JZ7CnR6gTvEMKX4g70Amv,Lauv,2ASTOinfP52bAbWPzXmjYz,155075,2019-10-03,0,0.529,0.398,2.0,0.6555578300921187,1.0,0.388,0.643,0.0,0.0637,0.567,0.2900724842786645,4,rap,1.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.8333333333333334,[30.88977649],3,95401,416
47EWMOElkkbMp5m9SBkx7d,IDK You Yet,6sFHvCyqklnJpXC9Nh1aag,Alexander 23,2BcmdSV1kyss7KFuSpobeS,184638,2020-04-09,51,0.629,0.306,1.0,0.5123848515864893,1.0,0.0424,0.884,0.0776,0.124,0.191,0.15027258519056352,2,jazz,1.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,[32.27986016],6,54328,237
3ZCTVFBt2Brf31RLEnCkWJ,everything i wanted,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,4i3rAwPw7Ln2YrKDusaWyT,245425,2019-11-13,85,0.704,0.225,6.0,0.40106448311156595,0.0,0.0994,0.902,0.657,0.106,0.243,0.4149324997846392,2,jazz,1.0,0.0,0.0,0.0,0.08333333333333333,0.25,0.6666666666666666,[32.09612167],4,78179,341
2PERLp9asn02e8nk5dbdra,Sims,5JZ7CnR6gTvEMKX4g70Amv,Lauv,4aoWQU2gSUjl4AZeCPSo1b,155075,2019-11-14,0,0.529,0.398,2.0,0.6555578300921187,1.0,0.388,0.643,0.0,0.0637,0.567,0.2900724842786645,4,rap,1.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.5,[30.88977649],3,95401,416
5WkCcSa78lM1Ym4LXzJUiN,La La Lost You - Acoustic Version,2kxP07DLgs4xlWz8YHlvfh,NIKI,00ikjZ4maHRaqxMI96NPQD,208510,2019-08-11,71,0.606,0.196,1.0,0.515783009211873,1.0,0.0553,0.908,0.0,0.348,0.391,0.29720400201823804,2,jazz,1.0,0.08333333333333333,0.4166666666666667,0.0,0.25,0.16666666666666666,0.08333333333333333,[30.08792141],4,78179,341
5JfXvkPqBWrTUBb1OWs1mU,Alam Ko,2U5mF0PZqGu6glnz55yY0y,John Roa,3qmWIVHyUhown0ogL329aC,290023,2019-12-20,55,0.326,0.211,10.0,0.37109518935516883,1.0,0.0565,0.809,1.46e-06,0.0691,0.272,0.0959462951796109,2,jazz,1.0,0.0,0.0,0.08333333333333333,0.25,0.3333333333333333,0.3333333333333333,[18.26665127],3,95401,416
4yJiXq86uM56uIfIZgE440,me & ur ghost,2cFrymmkijnjDg9SS92EPM,blackbear,1s9YbfFRnIB0jXONMz0gO2,200400,2020-01-16,3,0.755,0.631,7.0,0.7419447287615147,1.0,0.0261,0.0638,0.0,0.0929,0.881,0.29199227162529684,5,reggae,1.0,0.0,0.25,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,[47.45239223],1,206368,901
1EEsKj8lQKZwaFXJ5GFsdk,War,4DAcJXcjX0zlQAZAPAx4Zb,Ben&Ben,7xCcuTA3abKwxj8HwgxP7R,228004,2019-05-12,54,0.652,0.266,7.0,0.5239303991811668,1.0,0.0264,0.874,0.00523,0.0974,0.28,0.2487170651866255,2,jazz,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,[31.16055854],4,78179,341
47UUjZbqZjcrzELnFBB1Ht,Teka Lang,3FwNjtXQCdxpDOXmgJQGnG,Emman,0rceew9Oyt5S1NCUaou2Zm,196582,2020-03-25,64,0.586,0.169,2.0,0.357625383828045,1.0,0.0324,0.76,0.0,0.0909,0.197,0.2118596093971129,2,jazz,1.0,0.0,0.0,0.5,0.5,0.0,0.0,[25.93811939],12,31133,136
3HVWdVOQ0ZA45FuZGSfvns,I Don't Care (with Justin Bieber),6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,5Nux7ozBJ5KJ02QYWwrneR,219946,2019-05-10,82,0.798,0.675,6.0,0.7864483111566017,1.0,0.0442,0.0912,0.0,0.0894,0.842,0.30386787925029846,5,reggae,1.0,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.25,[50.34074369],1,206368,901
3w9MT2mq3A5HnDHq7bzloT,Telephone,6741jcSlgsv0M3B4ruIPS5,EXO-SC,5JnLq1VkujMPrkSpqEc8UJ,195613,2020-07-07,46,0.817,0.64,5.0,0.8729989764585464,0.0,0.0487,0.232,0.0,0.204,0.772,0.23011604868383806,5,reggae,1.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,[50.670193],5,68442,299
2Gh039ZAfydrM5IjiGlvEj,Akala,0lslA51eKXwTUY0TSX9Emy,Marion Aunor,0giiQAqGqHumXAA5WDUPsV,341167,2018-07-20,0,0.502,0.185,10.0,0.5251586489252814,1.0,0.0635,0.864,0.0,0.105,0.185,0.44593214290109406,2,jazz,1.0,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.0,[23.01796814],12,31133,136
